
Country,Year,GDP
Japan,1994,510916200.00	
Japan,1995,521613600.00	
Japan,1996,535562000.00	
Japan,1997,543545300.00	
Japan,1998,536497400.00	
Japan,1999,528069900.00	
Japan,2000,535417800.00	
Japan,2001,531653900.00	
Japan,2002,524478700.00	
Japan,2003,523968700.00	
Japan,2004,529400900.00	
Japan,2005,532515600.00
Japan,2006,533515600.00	
Japan,2007,535562000.00	
Japan,2008,543545300.00	
Japan,2009,556497400.00	
Japan,2010,528069900.00	
Japan,2011,545417800.00	
Japan,2012,561653900.00	
Japan,2013,574478700.00	
Japan,2014,593968700.00	
Japan,2015,559400900.00	
Japan,2016,584478700.00	
Japan,2017,603968700.00	
Japan,2018,639400900.00	
Japan,2019,672515600.00
Japan,2020,702515600.00
