Country Year GDP
Mexico 1993 1560093.30
Mexico 1994 1781422.50
Mexico 1995 2311458.50	
Mexico 1996 3123167.90	
Mexico 1997 3962524.20	
Mexico 1998 4810123.50	
Mexico 1999 5738466.40	
Mexico 2000 6693683.00	
Mexico 2001 7069377.30	
Mexico 2002 7455459.20	
Mexico 2003 7868809.60	
Mexico 2004 8828367.40	
Mexico 2005 9562648.10
Mexico 2006 2081422.50
Mexico 2007 2111458.50	
Mexico 2008 3823167.90	
Mexico 2009 3962524.20	
Mexico 2010 4810123.50	
Mexico 2011 7069377.30	
Mexico 2012 6455459.20	
Mexico 2013 6868809.60	
Mexico 2014 8828367.40	
Mexico 2015 9562648.10
Mexico 2016 10481422.50
Mexico 2017 12481422.50	
Mexico 2018 09481322.90	
Mexico 2019 11483422.20	
Mexico 2020 12481442.40	
